47,102,18,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
48,102,19,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
49,102,21,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
50,102,23,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
51,102,25,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
52,102,26,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
53,102,27,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
54,102,28,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
55,102,29,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
56,102,31,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
57,102,32,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
58,102,33,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
59,102,34,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
60,102,35,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
61,102,36,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
62,102,37,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
63,102,38,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
64,102,39,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
65,102,40,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
66,102,42,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
67,102,43,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
68,102,44,-1,-1,80,18,50,-20,0,0,0,0,0,1,0.0155,0,18,0
