103,0,106.2,81.4189,157.163
104,0,106.5,81.4557,157.163
105,0,106.65,81.4741,157.163
106,0,106.5,81.4557,157.163
107,0,106.2,81.4189,157.163
108,0,105.9,81.3822,157.163
109,0,105.9,81.3822,157.163
110,0,106.2,81.4189,157.163
111,0,106.95,81.5108,157.163
112,0,107.7,81.6027,157.163
113,0,108,81.6395,157.163
114,0,108.3,81.6762,157.163
115,0,108.45,81.6946,157.163
116,0,108.3,81.6762,157.163
117,0,108.3,81.6762,157.163
118,0,108.6,81.713,157.163
119,0,109.2,81.7865,157.163
120,0,109.65,81.8416,157.163
121,0,110.4,81.9335,157.163
122,0,111.3,82.0437,157.163
123,0,112.05,82.1356,157.163
124,0,112.2,82.154,157.163
125,0,112.2,82.154,157.163
126,0,112.35,82.1724,157.163
127,0,112.35,82.1724,157.163
128,0,112.2,82.154,157.163
129,0,111.6,82.0805,157.163
130,0,111,82.007,157.163
131,0,110.1,81.8967,157.163
132,0,109.05,81.7681,157.163
133,0,108.75,81.7313,157.163
134,0,107.85,81.6211,157.163
135,0,106.65,81.4741,157.163
136,0,105.75,81.3638,157.163
137,0,105.3,81.3087,157.163
138,0,105.15,81.2903,157.163
139,0,105.15,81.2903,157.163
140,0,104.85,81.2536,157.163
141,0,104.55,81.2168,157.163
142,0,104.7,81.2352,157.163
143,0,104.7,81.2352,157.163
144,0,104.55,81.2168,157.163
145,0,104.7,81.2352,157.163
146,0,104.85,81.2536,157.163
147,0,105,81.2719,157.163
148,0,104.85,81.2536,157.163
149,0,104.7,81.2352,157.163
150,0,104.7,81.2352,157.163
151,0,104.85,81.2536,157.163
152,0,105,81.2719,157.163
153,0,105.6,81.3454,157.163
154,0,105.9,81.3822,157.163
155,0,105.9,81.3822,157.163
156,0,105.3,81.3087,157.163
157,0,105,81.2719,157.163
158,0,104.85,81.2536,157.163
159,0,105.6,81.3454,157.163
160,0,106.8,81.4924,157.163
161,0,108.9,81.7497,157.163
162,0,110.1,81.8967,157.163
163,0,110.85,81.9886,157.163
164,0,110.4,81.9335,157.163
165,0,109.95,81.8783,157.163
166,0,108.9,81.7497,157.163
167,0,109.35,81.8048,157.163
168,0,109.65,81.8416,157.163
169,0,109.2,81.7865,157.163
170,0,109.2,81.7865,157.163
171,0,109.2,81.7865,157.163
172,0,109.2,81.7865,157.163
173,0,109.05,81.7681,157.163
174,0,109.2,81.7865,157.163
175,0,108.9,81.7497,157.163
176,0,108.3,81.6762,157.163
177,0,107.55,81.5843,157.163
178,0,106.5,81.4557,157.163
179,0,105.6,81.3454,157.163
180,0,104.7,81.2352,157.163
181,0,104.4,81.1984,157.163
182,0,104.1,81.1617,157.163
183,0,103.8,81.1249,157.163
184,0,103.65,81.1065,157.163
185,0,103.35,81.0698,157.163
186,0,103.05,81.033,157.163
187,0,102.6,80.9779,157.163
188,0,102.3,80.9411,157.163
189,0,101.1,80.7941,157.163
190,0,100.2,80.6839,157.163
191,0,100.8,80.7574,157.163
192,0,101.55,80.8493,157.163
193,0,101.7,80.8676,157.163
194,0,101.85,80.886,157.163
195,0,102,80.9044,157.163
196,0,102.3,80.9411,157.163
197,0,102.45,80.9595,157.163
198,0,102.75,80.9963,157.163
199,0,103.2,81.0514,157.163
200,0,103.5,81.0882,157.163
201,0,103.8,81.1249,157.163
202,0,103.65,81.1065,157.163
203,0,103.5,81.0882,157.163
204,0,103.2,81.0514,157.163
205,0,104.85,81.2536,157.163
206,0,104.85,81.2536,157.163
207,0,104.85,81.2536,157.163
208,0,104.7,81.2352,157.163
209,0,104.4,81.1984,157.163
210,0,103.95,81.1433,157.163
211,0,103.8,81.1249,157.163
212,0,103.95,81.1433,157.163
213,0,103.95,81.1433,157.163
214,0,103.95,81.1433,157.163
215,0,103.65,81.1065,157.163
216,0,103.35,81.0698,157.163
217,0,103.35,81.0698,157.163
218,0,103.2,81.0514,157.163
219,0,103.5,81.0882,157.163
220,0,103.8,81.1249,157.163
221,0,103.8,81.1249,157.163
222,0,103.65,81.1065,157.163
223,0,103.95,81.1433,157.163
224,0,104.1,81.1617,157.163
225,0,103.8,81.1249,157.163
226,0,103.95,81.1433,157.163
227,0,103.5,81.0882,157.163
228,0,102.75,80.9963,157.163
229,0,102.45,80.9595,157.163
230,0,102.45,80.9595,157.163
231,0,102.9,81.0146,157.163
232,0,103.35,81.0698,157.163
233,0,104.1,81.1617,157.163
234,0,104.25,81.18,157.163
235,0,104.25,81.18,157.163
236,0,104.55,81.2168,157.163
237,0,105,81.2719,157.163
238,0,105.6,81.3454,157.163
239,0,105.9,81.3822,157.163
240,0,105.75,81.3638,157.163
241,0,106.05,81.4006,157.163
242,0,106.2,81.4189,157.163
243,0,106.2,81.4189,157.163
244,0,105.75,81.3638,157.163
245,0,105.45,81.327,157.163
246,0,105.45,81.327,157.163
247,0,105.9,81.3822,157.163
248,0,106.5,81.4557,157.163
249,0,107.25,81.5476,157.163
250,0,107.4,81.5659,157.163
251,0,107.25,81.5476,157.163
252,0,106.8,81.4924,157.163
253,0,105.9,81.3822,157.163
254,0,105.75,81.3638,157.163
255,0,106.05,81.4006,157.163
256,0,106.95,81.5108,157.163
257,0,107.25,81.5476,157.163
258,0,107.25,81.5476,157.163
259,0,106.95,81.5108,157.163
260,0,106.65,81.4741,157.163
261,0,106.35,81.4373,157.163
262,0,106.05,81.4006,157.163
263,0,106.05,81.4006,157.163
264,0,106.2,81.4189,157.163
265,0,106.35,81.4373,157.163
266,0,106.35,81.4373,157.163
267,0,106.35,81.4373,157.163
268,0,105.9,81.3822,157.163
269,0,106.05,81.4006,157.163
270,0,106.65,81.4741,157.163
271,0,106.95,81.5108,157.163
272,0,106.95,81.5108,157.163
273,0,106.95,81.5108,157.163
274,0,106.8,81.4924,157.163
275,0,105.75,81.3638,157.163
276,0,104.25,81.18,157.163
277,0,103.95,81.1433,157.163
278,0,104.1,81.1617,157.163
279,0,104.55,81.2168,157.163
280,0,105.3,81.3087,157.163
281,0,105.9,81.3822,157.163
282,0,105.75,81.3638,157.163
283,0,105.45,81.327,157.163
284,0,105.6,81.3454,157.163
285,0,105.9,81.3822,157.163
286,0,106.65,81.4741,157.163
287,0,106.8,81.4924,157.163
288,0,106.95,81.5108,157.163
289,0,109.95,81.8783,157.163
290,0,108.9,81.7497,157.163
291,0,109.2,81.7865,157.163
292,0,110.4,81.9335,157.163
293,0,110.85,81.9886,157.163
294,0,111.6,82.0805,157.163
295,0,113.55,82.3194,157.163
296,0,115.05,82.5031,157.163
297,0,115.05,82.5031,157.163
298,0,115.8,82.595,157.163
299,0,115.65,82.5766,157.163
300,0,112.65,82.2091,157.163
301,0,111.15,82.0254,157.163
302,0,110.7,81.9702,157.163
303,0,111.15,82.0254,157.163
304,0,111.9,82.1172,157.163
305,0,112.8,82.2275,157.163
306,0,114.15,82.3929,157.163
307,0,113.85,82.3561,157.163
308,0,113.1,82.2643,157.163
309,0,112.95,82.2459,157.163
310,0,112.65,82.2091,157.163
311,0,112.65,82.2091,157.163
312,0,112.65,82.2091,157.163
313,0,112.2,82.154,157.163
314,0,112.05,82.1356,157.163
315,0,112.35,82.1724,157.163
316,0,112.2,82.154,157.163
317,0,111.9,82.1172,157.163
318,0,111.6,82.0805,157.163
319,0,111.15,82.0254,157.163
320,0,110.55,81.9518,157.163
321,0,110.55,81.9518,157.163
322,0,109.95,81.8783,157.163
323,0,109.35,81.8048,157.163
324,0,108,81.6395,157.163
325,0,107.25,81.5476,157.163
326,0,106.8,81.4924,157.163
327,0,107.1,81.5292,157.163
328,0,107.55,81.5843,157.163
329,0,107.85,81.6211,157.163
330,0,107.85,81.6211,157.163
331,0,107.85,81.6211,157.163
332,0,107.7,81.6027,157.163
333,0,107.55,81.5843,157.163
334,0,107.7,81.6027,157.163
335,0,107.85,81.6211,157.163
336,0,108.15,81.6578,157.163
337,0,108.6,81.713,157.163
338,0,108.9,81.7497,157.163
339,0,108.75,81.7313,157.163
340,0,108.45,81.6946,157.163
341,0,108.3,81.6762,157.163
342,0,108.15,81.6578,157.163
343,0,108,81.6395,157.163
344,0,107.85,81.6211,157.163
345,0,107.7,81.6027,157.163
346,0,107.25,81.5476,157.163
347,0,106.95,81.5108,157.163
348,0,106.5,81.4557,157.163
349,0,105.9,81.3822,157.163
350,0,105.45,81.327,157.163
351,0,105,81.2719,157.163
352,0,105,81.2719,157.163
353,0,104.85,81.2536,157.163
354,0,104.7,81.2352,157.163
355,0,104.7,81.2352,157.163
356,0,104.55,81.2168,157.163
357,0,104.4,81.1984,157.163
358,0,104.1,81.1617,157.163
359,0,103.5,81.0882,157.163
360,0,101.85,80.886,157.163
361,0,102,80.9044,157.163
362,0,102.15,80.9228,157.163
363,0,101.85,80.886,157.163
364,0,101.25,80.8125,157.163
365,0,101.1,80.7941,157.163
366,0,100.8,80.7574,157.163
367,0,100.65,80.739,157.163
368,0,100.5,80.7206,157.163
369,0,100.35,80.7023,157.163
370,0,100.05,80.6655,157.163
371,0,99.9,80.6471,157.163
372,0,99.9,80.6471,157.163
373,0,99.9,80.6471,157.163
374,0,99.9,80.6471,157.163
375,0,100.05,80.6655,157.163
376,0,100.05,80.6655,157.163
377,0,100.2,80.6839,157.163
378,0,99.9,80.6471,157.163
379,0,99.75,80.6287,157.163
380,0,99.9,80.6471,157.163
381,0,100.05,80.6655,157.163
382,0,100.2,80.6839,157.163
383,0,100.2,80.6839,157.163
384,0,99.9,80.6471,157.163
385,0,99.9,80.6471,157.163
386,0,99.9,80.6471,157.163
387,0,100.05,80.6655,157.163
388,0,100.35,80.7023,157.163
389,0,100.5,80.7206,157.163
390,0,100.95,80.7757,157.163
391,0,101.1,80.7941,157.163
392,0,101.25,80.8125,157.163
393,0,101.4,80.8309,157.163
394,0,101.4,80.8309,157.163
395,0,101.1,80.7941,157.163
396,0,100.95,80.7757,157.163
397,0,100.8,80.7574,157.163
398,0,100.95,80.7757,157.163
399,0,101.4,80.8309,157.163
400,0,101.4,80.8309,157.163
401,0,101.7,80.8676,157.163
402,0,101.7,80.8676,157.163
403,0,101.85,80.886,157.163
404,0,101.7,80.8676,157.163
405,0,101.85,80.886,157.163
406,0,102.75,80.9963,157.163
407,0,103.05,81.033,157.163
408,0,103.2,81.0514,157.163
409,0,103.5,81.0882,157.163
410,0,103.35,81.0698,157.163
411,0,103.2,81.0514,157.163
412,0,103.5,81.0882,157.163
413,0,103.35,81.0698,157.163
414,0,103.35,81.0698,157.163
415,0,103.05,81.033,157.163
416,0,102.9,81.0146,157.163
417,0,103.05,81.033,157.163
418,0,103.05,81.033,157.163
419,0,102.9,81.0146,157.163
420,0,101.55,80.8493,157.163
421,0,101.1,80.7941,157.163
422,0,100.95,80.7757,157.163
423,0,101.55,80.8493,157.163
424,0,102.15,80.9228,157.163
425,0,102.6,80.9779,157.163
426,0,102.9,81.0146,157.163
427,0,103.05,81.033,157.163
428,0,103.5,81.0882,157.163
429,0,103.35,81.0698,157.163
430,0,103.35,81.0698,157.163
431,0,103.35,81.0698,157.163
432,0,103.5,81.0882,157.163
433,0,104.1,81.1617,157.163
434,0,104.55,81.2168,157.163
435,0,104.25,81.18,157.163
436,0,104.55,81.2168,157.163
437,0,104.4,81.1984,157.163
438,0,105.15,81.2903,157.163
439,0,105.15,81.2903,157.163
440,0,105.75,81.3638,157.163
441,0,106.95,81.5108,157.163
442,0,106.8,81.4924,157.163
443,0,106.35,81.4373,157.163
444,0,105.15,81.2903,157.163
445,0,105.75,81.3638,157.163
446,0,106.05,81.4006,157.163
447,0,106.95,81.5108,157.163
448,0,108.45,81.6946,157.163
449,0,109.35,81.8048,157.163
450,0,110.25,81.9151,157.163
451,0,111,82.007,157.163
452,0,111.75,82.0988,157.163
453,0,112.35,82.1724,157.163
454,0,112.8,82.2275,157.163
455,0,113.4,82.301,157.163
456,0,113.7,82.3377,157.163
457,0,114,82.3745,157.163
458,0,114.3,82.4113,157.163
459,0,114.6,82.448,157.163
460,0,114.9,82.4848,157.163
461,0,114.75,82.4664,157.163
462,0,115.35,82.5399,157.163
463,0,115.35,82.5399,157.163
464,0,115.8,82.595,157.163
465,0,116.55,82.6869,157.163
466,0,115.5,82.5583,157.163
467,0,114,82.3745,157.163
468,0,111.45,82.0621,157.163
469,0,109.2,81.7865,157.163
470,0,108.3,81.6762,157.163
471,0,108,81.6395,157.163
472,0,108.6,81.713,157.163
473,0,109.95,81.8783,157.163
474,0,111.6,82.0805,157.163
475,0,112.8,82.2275,157.163
476,0,113.85,82.3561,157.163
477,0,114.75,82.4664,157.163
478,0,114.9,82.4848,157.163
479,0,114.9,82.4848,157.163
480,0,115.8,82.595,157.163
481,0,115.8,82.595,157.163
482,0,115.05,82.5031,157.163
483,0,114.6,82.448,157.163
484,0,113.55,82.3194,157.163
485,0,113.4,82.301,157.163
486,0,114,82.3745,157.163
487,0,114.9,82.4848,157.163
488,0,115.65,82.5766,157.163
489,0,116.4,82.6685,157.163
490,0,115.5,82.5583,157.163
491,0,114,82.3745,157.163
492,0,110.85,81.9886,157.163
493,0,107.85,81.6211,157.163
494,0,106.95,81.5108,157.163
495,0,106.95,81.5108,157.163
496,0,108.15,81.6578,157.163
497,0,109.8,81.86,157.163
498,0,109.65,81.8416,157.163
499,0,109.35,81.8048,157.163
500,0,109.2,81.7865,157.163
501,0,109.2,81.7865,157.163
502,0,108.75,81.7313,157.163
503,0,108.45,81.6946,157.163
504,0,108.15,81.6578,157.163
505,0,107.85,81.6211,157.163
506,0,107.85,81.6211,157.163
507,0,108.15,81.6578,157.163
508,0,108.75,81.7313,157.163
509,0,109.35,81.8048,157.163
510,0,109.8,81.86,157.163
511,0,110.25,81.9151,157.163
512,0,110.7,81.9702,157.163
513,0,111.3,82.0437,157.163
514,0,111.3,82.0437,157.163
515,0,109.35,81.8048,157.163
516,0,107.1,81.5292,157.163
517,0,105.6,81.3454,157.163
518,0,105.6,81.3454,157.163
519,0,105.3,81.3087,157.163
520,0,105.3,81.3087,157.163
521,0,106.2,81.4189,157.163
522,0,106.35,81.4373,157.163
523,0,106.35,81.4373,157.163
524,0,106.65,81.4741,157.163
525,0,106.95,81.5108,157.163
526,0,107.1,81.5292,157.163
527,0,107.4,81.5659,157.163
528,0,107.7,81.6027,157.163
529,0,107.4,81.5659,157.163
530,0,107.55,81.5843,157.163
531,0,107.85,81.6211,157.163
532,0,108.45,81.6946,157.163
533,0,108.3,81.6762,157.163
534,0,109.05,81.7681,157.163
535,0,109.8,81.86,157.163
536,0,109.35,81.8048,157.163
537,0,109.05,81.7681,157.163
538,0,108.3,81.6762,157.163
539,0,107.1,81.5292,157.163
540,0,105,81.2719,157.163
541,0,103.2,81.0514,157.163
542,0,102.6,80.9779,157.163
543,0,102.45,80.9595,157.163
544,0,102.9,81.0146,157.163
545,0,103.8,81.1249,157.163
546,0,105,81.2719,157.163
547,0,105.6,81.3454,157.163
548,0,106.5,81.4557,157.163
549,0,106.8,81.4924,157.163
550,0,107.25,81.5476,157.163
551,0,107.7,81.6027,157.163
552,0,108.15,81.6578,157.163
553,0,109.05,81.7681,157.163
554,0,109.35,81.8048,157.163
555,0,109.05,81.7681,157.163
556,0,108.9,81.7497,157.163
557,0,109.05,81.7681,157.163
558,0,109.5,81.8232,157.163
559,0,109.65,81.8416,157.163
560,0,110.25,81.9151,157.163
561,0,110.55,81.9518,157.163
562,0,110.1,81.8967,157.163
563,0,108.6,81.713,157.163
564,0,107.1,81.5292,157.163
565,0,106.05,81.4006,157.163
566,0,105.75,81.3638,157.163
567,0,106.95,81.5108,157.163
568,0,107.25,81.5476,157.163
569,0,107.4,81.5659,157.163
570,0,107.25,81.5476,157.163
571,0,107.1,81.5292,157.163
572,0,106.8,81.4924,157.163
573,0,106.95,81.5108,157.163
574,0,106.8,81.4924,157.163
575,0,106.65,81.4741,157.163
576,0,106.8,81.4924,157.163
577,0,106.5,81.4557,157.163
578,0,106.5,81.4557,157.163
579,0,106.05,81.4006,157.163
580,0,105.45,81.327,157.163
581,0,105.3,81.3087,157.163
582,0,105.6,81.3454,157.163
583,0,105.9,81.3822,157.163
584,0,105.9,81.3822,157.163
585,0,106.05,81.4006,157.163
586,0,105.75,81.3638,157.163
587,0,105.45,81.327,157.163
588,0,105.75,81.3638,157.163
589,0,106.05,81.4006,157.163
590,0,106.35,81.4373,157.163
591,0,106.5,81.4557,157.163
592,0,106.65,81.4741,157.163
593,0,106.95,81.5108,157.163
594,0,108.15,81.6578,157.163
595,0,109.5,81.8232,157.163
596,0,110.1,81.8967,157.163
597,0,110.85,81.9886,157.163
598,0,111.3,82.0437,157.163
599,0,111.75,82.0988,157.163
600,0,112.2,82.154,157.163
601,0,112.95,82.2459,157.163
602,0,114.45,82.4296,157.163
603,0,115.95,82.6134,157.163
604,0,117.3,82.7788,157.163
605,0,117.9,82.8523,157.163
606,0,117.45,82.7972,157.163
607,0,116.85,82.7236,157.163
608,0,116.1,82.6318,157.163
609,0,116.25,82.6502,157.163
610,0,116.1,82.6318,157.163
611,0,115.65,82.5766,157.163
612,0,115.35,82.5399,157.163
613,0,115.05,82.5031,157.163
614,0,115.2,82.5215,157.163
615,0,115.2,82.5215,157.163
616,0,115.35,82.5399,157.163
617,0,116.1,82.6318,157.163
618,0,117.3,82.7788,157.163
619,0,118.35,82.9074,157.163
620,0,117.45,82.7972,157.163
621,0,117.3,82.7788,157.163
622,0,118.05,82.8707,157.163
623,0,118.5,82.9258,157.163
624,0,119.4,83.036,157.163
625,0,119.85,83.0912,157.163
626,0,121.2,83.2566,157.163
627,0,122.4,83.4036,157.163
628,0,122.4,83.4036,157.163
629,0,122.55,83.422,157.163
630,0,122.1,83.3668,157.163
631,0,122.25,83.3852,157.163
632,0,121.65,83.3117,157.163
633,0,121.05,83.2382,157.163
634,0,119.55,83.0544,157.163
635,0,118.2,82.889,157.163
636,0,113.85,82.3561,157.163
637,0,110.7,81.9702,157.163
638,0,109.65,81.8416,157.163
639,0,109.5,81.8232,157.163
640,0,110.25,81.9151,157.163
641,0,112.5,82.1907,157.163
642,0,114.9,82.4848,157.163
643,0,116.25,82.6502,157.163
644,0,117,82.742,157.163
645,0,117.6,82.8155,157.163
646,0,118.35,82.9074,157.163
647,0,118.35,82.9074,157.163
648,0,118.5,82.9258,157.163
649,0,120,83.1096,157.163
650,0,120.15,83.1279,157.163
651,0,119.7,83.0728,157.163
652,0,117.75,82.8339,157.163
653,0,116.55,82.6869,157.163
654,0,114.9,82.4848,157.163
655,0,112.95,82.2459,157.163
656,0,111.3,82.0437,157.163
657,0,110.4,81.9335,157.163
658,0,109.35,81.8048,157.163
659,0,108,81.6395,157.163
660,0,106.95,81.5108,157.163
661,0,105.9,81.3822,157.163
662,0,105.75,81.3638,157.163
663,0,106.05,81.4006,157.163
664,0,106.05,81.4006,157.163
665,0,105.9,81.3822,157.163
666,0,105.75,81.3638,157.163
667,0,105.6,81.3454,157.163
668,0,105.6,81.3454,157.163
669,0,105.45,81.327,157.163
670,0,105.45,81.327,157.163
671,0,105.45,81.327,157.163
672,0,105.15,81.2903,157.163
673,0,105.15,81.2903,157.163
674,0,105,81.2719,157.163
675,0,104.85,81.2536,157.163
676,0,104.7,81.2352,157.163
677,0,104.7,81.2352,157.163
678,0,104.55,81.2168,157.163
679,0,104.55,81.2168,157.163
680,0,104.55,81.2168,157.163
681,0,104.7,81.2352,157.163
682,0,104.55,81.2168,157.163
683,0,104.1,81.1617,157.163
684,0,103.35,81.0698,157.163
685,0,103.35,81.0698,157.163
686,0,102.3,80.9411,157.163
687,0,102.6,80.9779,157.163
688,0,102.75,80.9963,157.163
689,0,102.6,80.9779,157.163
690,0,103.35,81.0698,157.163
691,0,104.25,81.18,157.163
692,0,104.4,81.1984,157.163
693,0,104.1,81.1617,157.163
694,0,104.55,81.2168,157.163
695,0,105.15,81.2903,157.163
696,0,105.75,81.3638,157.163
697,0,106.05,81.4006,157.163
698,0,107.1,81.5292,157.163
699,0,107.7,81.6027,157.163
700,0,108.15,81.6578,157.163
701,0,109.65,81.8416,157.163
702,0,110.85,81.9886,157.163
703,0,111.45,82.0621,157.163
704,0,111.45,82.0621,157.163
705,0,112.8,82.2275,157.163
706,0,112.8,82.2275,157.163
707,0,109.5,81.8232,157.163
708,0,106.5,81.4557,157.163
709,0,103.05,81.033,157.163
710,0,102.45,80.9595,157.163
711,0,103.2,81.0514,157.163
712,0,104.1,81.1617,157.163
713,0,105.9,81.3822,157.163
714,0,107.25,81.5476,157.163
715,0,108,81.6395,157.163
716,0,108.9,81.7497,157.163
717,0,109.2,81.7865,157.163
718,0,108.9,81.7497,157.163
719,0,108.6,81.713,157.163
720,0,108.75,81.7313,157.163
721,0,108.75,81.7313,157.163
722,0,109.2,81.7865,157.163
723,0,109.35,81.8048,157.163
724,0,109.5,81.8232,157.163
725,0,108.6,81.713,157.163
726,0,107.25,81.5476,157.163
727,0,106.5,81.4557,157.163
728,0,106.2,81.4189,157.163
729,0,106.65,81.4741,157.163
730,0,106.95,81.5108,157.163
731,0,106.8,81.4924,157.163
732,0,106.5,81.4557,157.163
733,0,105.9,81.3822,157.163
734,0,105.45,81.327,157.163
735,0,105,81.2719,157.163
736,0,104.7,81.2352,157.163
737,0,104.4,81.1984,157.163
738,0,104.1,81.1617,157.163
739,0,103.65,81.1065,157.163
740,0,103.2,81.0514,157.163
741,0,103.35,81.0698,157.163
742,0,103.5,81.0882,157.163
743,0,103.5,81.0882,157.163
