243,0,77.3,inf,-0.0157091
244,0,77.375,inf,-0.0157091
245,0,77.425,inf,-0.0157091
246,0,77.425,inf,-0.0157091
247,0,77.35,inf,-0.0157091
248,0,77.25,inf,-0.0157091
249,0,77.125,inf,-0.0157091
250,0,77.1,inf,-0.0157091
251,0,77.125,inf,-0.0157091
252,0,77.2,inf,-0.0157091
253,0,77.35,inf,-0.0157091
254,0,77.375,inf,-0.0157091
255,0,77.325,inf,-0.0157091
256,0,77.175,inf,-0.0157091
257,0,77.125,inf,-0.0157091
258,0,77.125,inf,-0.0157091
259,0,77.175,inf,-0.0157091
260,0,77.225,inf,-0.0157091
261,0,77.275,inf,-0.0157091
262,0,77.325,inf,-0.0157091
263,0,77.325,inf,-0.0157091
264,0,77.3,inf,-0.0157091
265,0,77.275,inf,-0.0157091
266,0,77.275,inf,-0.0157091
267,0,77.275,inf,-0.0157091
268,0,77.35,inf,-0.0157091
269,0,77.325,inf,-0.0157091
270,0,77.225,inf,-0.0157091
271,0,77.175,inf,-0.0157091
272,0,77.175,inf,-0.0157091
273,0,77.175,inf,-0.0157091
274,0,77.2,inf,-0.0157091
275,0,77.375,inf,-0.0157091
276,0,77.625,inf,-0.0157091
277,0,77.675,inf,-0.0157091
278,0,77.65,inf,-0.0157091
279,0,77.575,inf,-0.0157091
280,0,77.45,inf,-0.0157091
281,0,77.35,inf,-0.0157091
282,0,77.375,inf,-0.0157091
283,0,77.425,inf,-0.0157091
284,0,77.4,inf,-0.0157091
285,0,77.35,inf,-0.0157091
286,0,77.225,inf,-0.0157091
287,0,77.2,inf,-0.0157091
288,0,77.175,inf,-0.0157091
289,0,76.675,inf,-0.0157091
290,0,76.85,inf,-0.0157091
291,0,76.8,inf,-0.0157091
292,0,76.6,inf,-0.0157091
293,0,76.525,inf,-0.0157091
294,0,76.4,inf,-0.0157091
295,0,76.075,inf,-0.0157091
296,0,75.825,inf,-0.0157091
297,0,75.825,inf,-0.0157091
298,0,75.7,inf,-0.0157091
299,0,75.725,inf,-0.0157091
300,0,76.225,inf,-0.0157091
301,0,76.475,inf,-0.0157091
302,0,76.55,inf,-0.0157091
303,0,76.475,inf,-0.0157091
304,0,76.35,inf,-0.0157091
305,0,76.2,inf,-0.0157091
306,0,75.975,inf,-0.0157091
307,0,76.025,inf,-0.0157091
308,0,76.15,inf,-0.0157091
309,0,76.175,inf,-0.0157091
310,0,76.225,inf,-0.0157091
311,0,76.225,inf,-0.0157091
312,0,76.225,inf,-0.0157091
313,0,76.3,inf,-0.0157091
314,0,76.325,inf,-0.0157091
315,0,76.275,inf,-0.0157091
316,0,76.3,inf,-0.0157091
317,0,76.35,inf,-0.0157091
318,0,76.4,inf,-0.0157091
319,0,76.475,inf,-0.0157091
320,0,76.575,inf,-0.0157091
321,0,76.575,inf,-0.0157091
322,0,76.675,inf,-0.0157091
323,0,76.775,inf,-0.0157091
324,0,77,inf,-0.0157091
325,0,77.125,inf,-0.0157091
326,0,77.2,inf,-0.0157091
327,0,77.15,inf,-0.0157091
328,0,77.075,inf,-0.0157091
329,0,77.025,inf,-0.0157091
330,0,77.025,inf,-0.0157091
331,0,77.025,inf,-0.0157091
332,0,77.05,inf,-0.0157091
333,0,77.075,inf,-0.0157091
334,0,77.05,inf,-0.0157091
335,0,77.025,inf,-0.0157091
336,0,76.975,inf,-0.0157091
337,0,76.9,inf,-0.0157091
338,0,76.85,inf,-0.0157091
339,0,76.875,inf,-0.0157091
340,0,76.925,inf,-0.0157091
341,0,76.95,inf,-0.0157091
342,0,76.975,inf,-0.0157091
343,0,77,inf,-0.0157091
344,0,77.025,inf,-0.0157091
345,0,77.05,inf,-0.0157091
346,0,77.125,inf,-0.0157091
347,0,77.175,inf,-0.0157091
348,0,77.25,inf,-0.0157091
349,0,77.35,inf,-0.0157091
350,0,77.425,inf,-0.0157091
351,0,77.5,inf,-0.0157091
352,0,77.5,inf,-0.0157091
353,0,77.525,inf,-0.0157091
354,0,77.55,inf,-0.0157091
355,0,77.55,inf,-0.0157091
356,0,77.575,inf,-0.0157091
357,0,77.6,inf,-0.0157091
358,0,77.65,inf,-0.0157091
359,0,77.75,inf,-0.0157091
360,0,78.025,inf,-0.0157091
361,0,78,inf,-0.0157091
362,0,77.975,inf,-0.0157091
363,0,78.025,inf,-0.0157091
364,0,78.125,inf,-0.0157091
365,0,78.15,inf,-0.0157091
366,0,78.2,inf,-0.0157091
367,0,78.225,inf,-0.0157091
368,0,78.25,inf,-0.0157091
369,0,78.275,inf,-0.0157091
370,0,78.325,inf,-0.0157091
371,0,78.35,inf,-0.0157091
372,0,78.35,inf,-0.0157091
373,0,78.35,inf,-0.0157091
374,0,78.35,inf,-0.0157091
375,0,78.325,inf,-0.0157091
376,0,78.325,inf,-0.0157091
377,0,78.3,inf,-0.0157091
378,0,78.35,inf,-0.0157091
379,0,78.375,inf,-0.0157091
380,0,78.35,inf,-0.0157091
381,0,78.325,inf,-0.0157091
382,0,78.3,inf,-0.0157091
383,0,78.3,inf,-0.0157091
384,0,78.35,inf,-0.0157091
385,0,78.35,inf,-0.0157091
386,0,78.35,inf,-0.0157091
387,0,78.325,inf,-0.0157091
388,0,78.275,inf,-0.0157091
389,0,78.25,inf,-0.0157091
390,0,78.175,inf,-0.0157091
391,0,78.15,inf,-0.0157091
392,0,78.125,inf,-0.0157091
393,0,78.1,inf,-0.0157091
394,0,78.1,inf,-0.0157091
395,0,78.15,inf,-0.0157091
396,0,78.175,inf,-0.0157091
397,0,78.2,inf,-0.0157091
398,0,78.175,inf,-0.0157091
399,0,78.1,inf,-0.0157091
400,0,78.1,inf,-0.0157091
401,0,78.05,inf,-0.0157091
402,0,78.05,inf,-0.0157091
403,0,78.025,inf,-0.0157091
404,0,78.05,inf,-0.0157091
405,0,78.025,inf,-0.0157091
406,0,77.875,inf,-0.0157091
407,0,77.825,inf,-0.0157091
408,0,77.8,inf,-0.0157091
409,0,77.75,inf,-0.0157091
410,0,77.775,inf,-0.0157091
411,0,77.8,inf,-0.0157091
412,0,77.75,inf,-0.0157091
413,0,77.775,inf,-0.0157091
414,0,77.775,inf,-0.0157091
415,0,77.825,inf,-0.0157091
416,0,77.85,inf,-0.0157091
417,0,77.825,inf,-0.0157091
418,0,77.825,inf,-0.0157091
419,0,77.85,inf,-0.0157091
420,0,78.075,inf,-0.0157091
421,0,78.15,inf,-0.0157091
422,0,78.175,inf,-0.0157091
423,0,78.075,inf,-0.0157091
424,0,77.975,inf,-0.0157091
425,0,77.9,inf,-0.0157091
426,0,77.85,inf,-0.0157091
427,0,77.825,inf,-0.0157091
428,0,77.75,inf,-0.0157091
429,0,77.775,inf,-0.0157091
430,0,77.775,inf,-0.0157091
431,0,77.775,inf,-0.0157091
432,0,77.75,inf,-0.0157091
433,0,77.65,inf,-0.0157091
434,0,77.575,inf,-0.0157091
435,0,77.625,inf,-0.0157091
436,0,77.575,inf,-0.0157091
437,0,77.6,inf,-0.0157091
438,0,77.475,inf,-0.0157091
439,0,77.475,inf,-0.0157091
440,0,77.375,inf,-0.0157091
441,0,77.175,inf,-0.0157091
442,0,77.2,inf,-0.0157091
443,0,77.275,inf,-0.0157091
444,0,77.475,inf,-0.0157091
445,0,77.375,inf,-0.0157091
446,0,77.325,inf,-0.0157091
447,0,77.175,inf,-0.0157091
448,0,76.925,inf,-0.0157091
449,0,76.775,inf,-0.0157091
450,0,76.625,inf,-0.0157091
451,0,76.5,inf,-0.0157091
452,0,76.375,inf,-0.0157091
453,0,76.275,inf,-0.0157091
454,0,76.2,inf,-0.0157091
455,0,76.1,inf,-0.0157091
456,0,76.05,inf,-0.0157091
457,0,76,inf,-0.0157091
458,0,75.95,inf,-0.0157091
459,0,75.9,inf,-0.0157091
460,0,75.85,inf,-0.0157091
461,0,75.875,inf,-0.0157091
462,0,75.775,inf,-0.0157091
463,0,75.775,inf,-0.0157091
464,0,75.7,inf,-0.0157091
465,0,75.575,inf,-0.0157091
466,0,75.75,inf,-0.0157091
467,0,76,inf,-0.0157091
468,0,76.425,inf,-0.0157091
469,0,76.8,inf,-0.0157091
470,0,76.95,inf,-0.0157091
471,0,77,inf,-0.0157091
472,0,76.9,inf,-0.0157091
473,0,76.675,inf,-0.0157091
474,0,76.4,inf,-0.0157091
475,0,76.2,inf,-0.0157091
476,0,76.025,inf,-0.0157091
477,0,75.875,inf,-0.0157091
478,0,75.85,inf,-0.0157091
479,0,75.85,inf,-0.0157091
480,0,75.7,inf,-0.0157091
481,0,75.7,inf,-0.0157091
482,0,75.825,inf,-0.0157091
483,0,75.9,inf,-0.0157091
484,0,76.075,inf,-0.0157091
485,0,76.1,inf,-0.0157091
486,0,76,inf,-0.0157091
487,0,75.85,inf,-0.0157091
488,0,75.725,inf,-0.0157091
489,0,75.6,inf,-0.0157091
490,0,75.75,inf,-0.0157091
491,0,76,inf,-0.0157091
492,0,76.525,inf,-0.0157091
493,0,77.025,inf,-0.0157091
494,0,77.175,inf,-0.0157091
495,0,77.175,inf,-0.0157091
496,0,76.975,inf,-0.0157091
497,0,76.7,inf,-0.0157091
498,0,76.725,inf,-0.0157091
499,0,76.775,inf,-0.0157091
500,0,76.8,inf,-0.0157091
501,0,76.8,inf,-0.0157091
502,0,76.875,inf,-0.0157091
503,0,76.925,inf,-0.0157091
504,0,76.975,inf,-0.0157091
505,0,77.025,inf,-0.0157091
506,0,77.025,inf,-0.0157091
507,0,76.975,inf,-0.0157091
508,0,76.875,inf,-0.0157091
509,0,76.775,inf,-0.0157091
510,0,76.7,inf,-0.0157091
511,0,76.625,inf,-0.0157091
512,0,76.55,inf,-0.0157091
513,0,76.45,inf,-0.0157091
514,0,76.45,inf,-0.0157091
515,0,76.775,inf,-0.0157091
516,0,77.15,inf,-0.0157091
517,0,77.4,inf,-0.0157091
518,0,77.4,inf,-0.0157091
519,0,77.45,inf,-0.0157091
520,0,77.45,inf,-0.0157091
521,0,77.3,inf,-0.0157091
522,0,77.275,inf,-0.0157091
523,0,77.275,inf,-0.0157091
524,0,77.225,inf,-0.0157091
525,0,77.175,inf,-0.0157091
526,0,77.15,inf,-0.0157091
527,0,77.1,inf,-0.0157091
528,0,77.05,inf,-0.0157091
529,0,77.1,inf,-0.0157091
530,0,77.075,inf,-0.0157091
531,0,77.025,inf,-0.0157091
532,0,76.925,inf,-0.0157091
533,0,76.95,inf,-0.0157091
534,0,76.825,inf,-0.0157091
535,0,76.7,inf,-0.0157091
536,0,76.775,inf,-0.0157091
537,0,76.825,inf,-0.0157091
538,0,76.95,inf,-0.0157091
539,0,77.15,inf,-0.0157091
540,0,77.5,inf,-0.0157091
541,0,77.8,inf,-0.0157091
542,0,77.9,inf,-0.0157091
543,0,77.925,inf,-0.0157091
544,0,77.85,inf,-0.0157091
545,0,77.7,inf,-0.0157091
546,0,77.5,inf,-0.0157091
547,0,77.4,inf,-0.0157091
548,0,77.25,inf,-0.0157091
549,0,77.2,inf,-0.0157091
550,0,77.125,inf,-0.0157091
551,0,77.05,inf,-0.0157091
552,0,76.975,inf,-0.0157091
553,0,76.825,inf,-0.0157091
554,0,76.775,inf,-0.0157091
555,0,76.825,inf,-0.0157091
556,0,76.85,inf,-0.0157091
557,0,76.825,inf,-0.0157091
558,0,76.75,inf,-0.0157091
559,0,76.725,inf,-0.0157091
560,0,76.625,inf,-0.0157091
561,0,76.575,inf,-0.0157091
562,0,76.65,inf,-0.0157091
563,0,76.9,inf,-0.0157091
564,0,77.15,inf,-0.0157091
565,0,77.325,inf,-0.0157091
566,0,77.375,inf,-0.0157091
567,0,77.175,inf,-0.0157091
568,0,77.125,inf,-0.0157091
569,0,77.1,inf,-0.0157091
570,0,77.125,inf,-0.0157091
571,0,77.15,inf,-0.0157091
572,0,77.2,inf,-0.0157091
573,0,77.175,inf,-0.0157091
574,0,77.2,inf,-0.0157091
575,0,77.225,inf,-0.0157091
576,0,77.2,inf,-0.0157091
577,0,77.25,inf,-0.0157091
578,0,77.25,inf,-0.0157091
579,0,77.325,inf,-0.0157091
580,0,77.425,inf,-0.0157091
581,0,77.45,inf,-0.0157091
582,0,77.4,inf,-0.0157091
583,0,77.35,inf,-0.0157091
584,0,77.35,inf,-0.0157091
585,0,77.325,inf,-0.0157091
586,0,77.375,inf,-0.0157091
587,0,77.425,inf,-0.0157091
588,0,77.375,inf,-0.0157091
589,0,77.325,inf,-0.0157091
590,0,77.275,inf,-0.0157091
591,0,77.25,inf,-0.0157091
592,0,77.225,inf,-0.0157091
593,0,77.175,inf,-0.0157091
594,0,76.975,inf,-0.0157091
595,0,76.75,inf,-0.0157091
596,0,76.65,inf,-0.0157091
597,0,76.525,inf,-0.0157091
598,0,76.45,inf,-0.0157091
599,0,76.375,inf,-0.0157091
600,0,76.3,inf,-0.0157091
601,0,76.175,inf,-0.0157091
602,0,75.925,inf,-0.0157091
603,0,75.675,inf,-0.0157091
604,0,75.45,inf,-0.0157091
605,0,75.35,inf,-0.0157091
606,0,75.425,inf,-0.0157091
607,0,75.525,inf,-0.0157091
608,0,75.65,inf,-0.0157091
609,0,75.625,inf,-0.0157091
610,0,75.65,inf,-0.0157091
611,0,75.725,inf,-0.0157091
612,0,75.775,inf,-0.0157091
613,0,75.825,inf,-0.0157091
614,0,75.8,inf,-0.0157091
615,0,75.8,inf,-0.0157091
616,0,75.775,inf,-0.0157091
617,0,75.65,inf,-0.0157091
618,0,75.45,inf,-0.0157091
619,0,75.275,inf,-0.0157091
620,0,75.425,inf,-0.0157091
621,0,75.45,inf,-0.0157091
622,0,75.325,inf,-0.0157091
623,0,75.25,inf,-0.0157091
624,0,75.1,inf,-0.0157091
625,0,75.025,inf,-0.0157091
626,0,74.8,inf,-0.0157091
627,0,74.6,inf,-0.0157091
628,0,74.6,inf,-0.0157091
629,0,74.575,inf,-0.0157091
630,0,74.65,inf,-0.0157091
631,0,74.625,inf,-0.0157091
632,0,74.725,inf,-0.0157091
633,0,74.825,inf,-0.0157091
634,0,75.075,inf,-0.0157091
635,0,75.3,inf,-0.0157091
636,0,76.025,inf,-0.0157091
637,0,76.55,inf,-0.0157091
638,0,76.725,inf,-0.0157091
639,0,76.75,inf,-0.0157091
640,0,76.625,inf,-0.0157091
641,0,76.25,inf,-0.0157091
642,0,75.85,inf,-0.0157091
643,0,75.625,inf,-0.0157091
644,0,75.5,inf,-0.0157091
645,0,75.4,inf,-0.0157091
646,0,75.275,inf,-0.0157091
647,0,75.275,inf,-0.0157091
648,0,75.25,inf,-0.0157091
649,0,75,inf,-0.0157091
650,0,74.975,inf,-0.0157091
651,0,75.05,inf,-0.0157091
652,0,75.375,inf,-0.0157091
653,0,75.575,inf,-0.0157091
654,0,75.85,inf,-0.0157091
655,0,76.175,inf,-0.0157091
656,0,76.45,inf,-0.0157091
657,0,76.6,inf,-0.0157091
658,0,76.775,inf,-0.0157091
659,0,77,inf,-0.0157091
660,0,77.175,inf,-0.0157091
661,0,77.35,inf,-0.0157091
662,0,77.375,inf,-0.0157091
663,0,77.325,inf,-0.0157091
664,0,77.325,inf,-0.0157091
665,0,77.35,inf,-0.0157091
666,0,77.375,inf,-0.0157091
667,0,77.4,inf,-0.0157091
668,0,77.4,inf,-0.0157091
669,0,77.425,inf,-0.0157091
670,0,77.425,inf,-0.0157091
671,0,77.425,inf,-0.0157091
672,0,77.475,inf,-0.0157091
673,0,77.475,inf,-0.0157091
674,0,77.5,inf,-0.0157091
675,0,77.525,inf,-0.0157091
676,0,77.55,inf,-0.0157091
677,0,77.55,inf,-0.0157091
678,0,77.575,inf,-0.0157091
679,0,77.575,inf,-0.0157091
680,0,77.575,inf,-0.0157091
681,0,77.55,inf,-0.0157091
682,0,77.575,inf,-0.0157091
683,0,77.65,inf,-0.0157091
684,0,77.775,inf,-0.0157091
685,0,77.775,inf,-0.0157091
686,0,77.95,inf,-0.0157091
687,0,77.9,inf,-0.0157091
688,0,77.875,inf,-0.0157091
689,0,77.9,inf,-0.0157091
690,0,77.775,inf,-0.0157091
691,0,77.625,inf,-0.0157091
692,0,77.6,inf,-0.0157091
693,0,77.65,inf,-0.0157091
694,0,77.575,inf,-0.0157091
695,0,77.475,inf,-0.0157091
696,0,77.375,inf,-0.0157091
697,0,77.325,inf,-0.0157091
698,0,77.15,inf,-0.0157091
699,0,77.05,inf,-0.0157091
700,0,76.975,inf,-0.0157091
701,0,76.725,inf,-0.0157091
702,0,76.525,inf,-0.0157091
703,0,76.425,inf,-0.0157091
704,0,76.425,inf,-0.0157091
705,0,76.2,inf,-0.0157091
706,0,76.2,inf,-0.0157091
707,0,76.75,inf,-0.0157091
708,0,77.25,inf,-0.0157091
709,0,77.825,inf,-0.0157091
710,0,77.925,inf,-0.0157091
711,0,77.8,inf,-0.0157091
712,0,77.65,inf,-0.0157091
713,0,77.35,inf,-0.0157091
714,0,77.125,inf,-0.0157091
715,0,77,inf,-0.0157091
716,0,76.85,inf,-0.0157091
717,0,76.8,inf,-0.0157091
718,0,76.85,inf,-0.0157091
719,0,76.9,inf,-0.0157091
720,0,76.875,inf,-0.0157091
721,0,76.875,inf,-0.0157091
722,0,76.8,inf,-0.0157091
723,0,76.775,inf,-0.0157091
724,0,76.75,inf,-0.0157091
725,0,76.9,inf,-0.0157091
726,0,77.125,inf,-0.0157091
727,0,77.25,inf,-0.0157091
728,0,77.3,inf,-0.0157091
729,0,77.225,inf,-0.0157091
730,0,77.175,inf,-0.0157091
731,0,77.2,inf,-0.0157091
732,0,77.25,inf,-0.0157091
733,0,77.35,inf,-0.0157091
734,0,77.425,inf,-0.0157091
735,0,77.5,inf,-0.0157091
736,0,77.55,inf,-0.0157091
737,0,77.6,inf,-0.0157091
738,0,77.65,inf,-0.0157091
739,0,77.725,inf,-0.0157091
740,0,77.8,inf,-0.0157091
741,0,77.775,inf,-0.0157091
742,0,77.75,inf,-0.0157091
743,0,77.75,inf,-0.0157091
